timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
1.8918918918918919,1.579854451522173,-0.6159098223603833,-0.7132174351963364,-2.102058627218066,0.7796093911464299,9.46877657809255,-0.17443158863001,-0.14378065949864363,0.5434475168782724,1.5507156079849418,-0.599528739350327,-0.7125233134578011
1.901901901901902,1.5811788806553457,-0.6150612380226168,-0.7075748177939717,-1.9174456538486742,0.8201045878523282,9.348417151193148,-0.15882266602483391,-0.14975635472918847,0.5362721571023887,1.567176151572986,-0.5943089046526921,-0.7210568594305187
1.911911911911912,1.5996798836543653,-0.5875117364645449,-0.7183533146213813,-1.9795737244304414,0.4815751720937231,9.71469684995709,-0.14305669070062088,-0.1556787356678667,0.5290119441169007,1.582086983888881,-0.5888774918990949,-0.7294763141008609
1.921921921921922,1.601350622326989,-0.5910984946597694,-0.7135985648872265,-2.198997531623695,0.454232279566501,9.620990305421072,-0.12714925293396545,-0.16154569390634752,0.521668026689959,1.5954333602691761,-0.583236434709824,-0.7377803452763239
1.931931931931932,1.6306714873531432,-0.5795506857824196,-0.7311468059555616,-1.9164398152683102,0.17382928780705717,9.591499144492598,-0.11111608288742417,-0.16735514076716246,0.5142415668340914,1.6072020830717344,-0.5773877413400061,-0.7459676390276222
1.941941941941942,1.646957240419302,-0.5813058571489266,-0.7267320557665634,-1.9479508596837027,0.08451974087385532,9.77281793958652,-0.09497303505465146,-0.17310500804728857,0.506733739622339,1.6173815147264796,-0.5713334939646941,-0.7540368998965441
1.951951951951952,1.648043457606377,-0.5628705731885097,-0.7503779987766814,-1.9462791257160972,-0.17155190584100097,9.557262188463788,-0.07873607258258976,-0.1787932487544436,0.49914573300232873,1.6259615892430843,-0.565075847937587,-0.7619868511010104
1.961961961961962,1.653680190736956,-0.5565874203309037,-0.7600064974794186,-1.9123661983941325,-0.2639963506099277,9.527467051401505,-0.06242125148622135,-0.18441783783582885,0.4914787476083048,1.632933822164786,-0.5586170310236973,-0.7698162347370676
1.971971971971972,1.6456519878231148,-0.5766486157324431,-0.7493702769042108,-1.9026505477067264,-0.35719412785531485,9.72838775908649,-0.046044704771482946,-0.18997677289906217,0.48373399657115623,1.6382913189584891,-0.5519593426062368,-0.7775238119778791
1.981981981981982,1.6691704114910628,-0.5605112112634559,-0.7557011244790607,-1.9112559825336488,-0.5064319988218893,9.691388656412666,-0.029622626482047405,-0.19546807492504278,0.47591270532646535,1.6420287818322612,-0.5451051528680431,-0.785108363269817
1.991991991991992,1.6559415698747733,-0.5504965933854175,-0.7669871803877404,-1.6597842447981184,-0.681153476996812,9.52149855274525,-0.013171255685752,-0.20088978897249649,0.4680161114206094,1.6441425149740907,-0.5380569019478134,-0.7925686885253462
2.002002002002002,1.6641253257056083,-0.555908456108341,-0.7908873694659382,-1.783557369100654,-0.7931898638094852,9.534169768763041,0.0032931395835003084,-0.20623998487394807,0.46004546431494675,1.6446304282066988,-0.5308170990713226,-0.7999036073129702
2.012012012012012,1.6788706849780795,-0.5218152956740294,-0.792604088827935,-1.6911466913436826,-0.9966530603727751,9.543422859698396,0.019754278412480564,-0.2115167579228734,0.4520020251881173,1.643492039054242,-0.5233883216581656,-0.8071119590440112
2.022022022022022,1.6651359116613036,-0.536341122247981,-0.7972132305586694,-1.8478347351656472,-1.1566206700967672,9.595611765343286,0.03619588310810975,-0.21671822955178924,0.4438870667364881,1.6407284732194092,-0.5157732144041738,-0.8141926031562186
2.032032032032032,1.6431066920369128,-0.5031649836016389,-0.8249132170990369,-1.9668250591396592,-1.3885402580159385,9.498228431822582,0.05260169529375001,-0.22184254800103503,0.4357018729727775,1.6363424634704495,-0.5079744883398778,-0.8211444192942352
2.042042042042042,1.6575205357341312,-0.5009745342164733,-0.8220982694708913,-1.6919717646539618,-1.6185627836467191,9.495971789966084,0.06895549198639701,-0.226887888978013,0.4274477390228898,1.6303383469386676,-0.4999949198653866,-0.827966307486875
2.052052052052052,1.6600291128256364,-0.48102885825593455,-0.8284834322760266,-1.5949531039455502,-1.6791418411847667,9.296646772019946,0.08524110163886847,-0.23185245630664839,0.41912597092098824,1.6227220608296227,-0.4918373497619406,-0.8346571883212199
2.062062062062062,1.6369852718622249,-0.4887497866727248,-0.823152911726974,-1.5892023690062687,-1.689771765913725,9.552623307135338,0.10144242013113419,-0.23673448256684063,0.4107378854028454,1.6135011365522978,-0.4835046821805644,-0.841216003113324
2.0720720720720722,1.6098578933394496,-0.47558598177089617,-0.8383834031568473,-1.846190447615077,-2.0527012778316394,9.348565259825925,0.11754342669497052,-0.2415322297236767,0.4022848096974983,1.60268469227141,-0.4749998836082021,-0.8476417140758024
2.0820820820820822,1.6093668417232687,-0.4797608184621981,-0.8448047135524067,-1.541369261211697,-2.255761307881086,9.399666015551038,0.13352819975618743,-0.24624398974618403,0.3937680813172437,1.5902834238908632,-0.4663259818116341,-0.8539333044819983
2.0920920920920922,1.6243817140988979,-0.4721006381674413,-0.847584143866424,-1.5972262304987748,-2.1792953959692345,9.240423670175437,0.14938093267877156,-0.2508680852154011,0.3851890478460069,1.576309594477249,-0.45748606475952336,-0.8600897788268611
2.1021021021021022,1.538702670845752,-0.44373623809574425,-0.8606795466867725,-1.7805500404142403,-2.4495320021852023,9.516194819839727,0.1650859493953716,-0.25540286992154987,0.3765490667261154,1.5607770221332355,-0.4484832795231224,-0.8661101629844516
2.1121121121121122,1.5629416987201508,-0.46344200558546517,-0.8531188975533425,-1.7494882293871883,-2.5978544354378235,9.375666465331216,0.18062771990866616,-0.25984672945009823,0.3678495050435153,1.5437010663334512,-0.43932083115585385,-0.8719935043621163
2.1221221221221223,1.5373304541061183,-0.44463629238512975,-0.8734732131703462,-1.6385285253365185,-2.71116400107218,9.278138885033538,0.1959908756482935,-0.2641980817565019,0.3590917393114584,1.5250986127363841,-0.4300019815523477,-0.8777388720512143
2.1321321321321323,1.516030955457439,-0.43793528829827433,-0.8791520215218745,-1.5622185827652275,-2.811349522802898,9.028534266301392,0.21116022466815332,-0.2684553777294245,0.35027715525270026,1.504988056486706,-0.4205300482871319,-0.8833453569743455
2.1421421421421423,1.5175125192523453,-0.4229299591786938,-0.8681898737137144,-1.6701147412819761,-2.977267581729114,9.174542861165092,0.22612076666904837,-0.27261710174223025,0.34140714758024027,1.483389284025117,-0.41090840343353463,-0.8888120720292534
2.1521521521521523,1.4845315347249257,-0.4005744632409364,-0.8654728334405201,-1.7377895109177275,-2.9985112840243295,9.167095851977507,0.2408577078318193,-0.27668177219255835,0.3324831197766391,1.4603236534237283,-0.4011404723633092,-0.8941381522291962
2.1621621621621623,1.4609051117123646,-0.39371234920546716,-0.8974255648320997,-1.7331517876761613,-3.239245465489485,8.99376468184742,0.2553564754463002,-0.280647942029784,0.3235064838719481,1.4358139732658,-0.39122973252706217,-0.8993227548397282
2.1721721721721723,1.4330709088952769,-0.3825144693768603,-0.8976203453852851,-1.717728345115565,-3.397412772653074,9.051859864767751,0.2696027323216251,-0.2845141992701772,0.3144786602202882,1.409884480091355,-0.3811797122163103,-0.9043650595121377
2.1821821821821823,1.4191190621212633,-0.38520876948779986,-0.8759503436072706,-1.7875776975058895,-3.5722839296595894,8.972010704285898,0.2835823909636446,-0.28827916749958,0.30540107727510846,1.382560814430919,-0.3709939893073848,-0.909264268413251
2.1921921921921923,1.3780088337379301,-0.3786850580854219,-0.9110658440083109,-1.7618506388481057,-3.6219357407856965,8.993995315542849,0.2972816275054273,-0.29194150636341815,0.29627517136316606,1.3538699954505393,-0.3606761899876467,-0.9140196063515909
2.2022022022022023,1.3556636665196264,-0.3535102668636054,-0.9011321967299174,-1.7121556740860189,-3.598747254270205,8.996285296956154,0.31068689537706884,-0.2954999120438772,0.28710238645725883,1.3238403942337644,-0.350229987464612,-0.9186303209000801
2.2122122122122123,1.3146750318068794,-0.33998405313322216,-0.9128459755505496,-1.6525159204601139,-3.847643978607455,8.995351303374813,0.32378493870129843,-0.298953117724071,0.27788417394774906,1.2925017057267834,-0.33965910065819926,-0.9230956825151058
2.2222222222222223,1.269768658224772,-0.3152651685233869,-0.9295299751513645,-1.7950288216120198,-3.855522258516982,8.949188158411129,0.3365628054016291,-0.30229989403903634,0.26862199241291235,1.2598849193744392,-0.3289672928767633,-0.9274149846519641
2.2322322322322323,1.226592489241182,-0.3053586031382484,-0.8922124915616864,-1.8684857654044642,-3.997465184646437,8.955028880385898,0.349007860010096,-0.3055390495133956,0.2593173073881502,1.2260222884760275,-0.31815837047740025,-0.9315875438765708
2.2422422422422423,1.2049861191565503,-0.31590426461846266,-0.9321266221359286,-1.952982452112347,-3.8632484696884335,8.49645910738078,0.36110779616190986,-0.30866943098553085,0.24997159113410214,1.1909472982914302,-0.30723618151079357,-0.9356126999737082
2.2522522522522523,1.1703391478231662,-0.30583287489561317,-0.9267445596911049,-1.8748915114713682,-3.976263362275656,8.694006427057127,0.37285064876467916,-0.3116899240181162,0.24058632240369157,1.1546946329291927,-0.29620461435130174,-0.9394898160514593
2.2622622622622623,1.135985194645272,-0.2883591542588418,-0.9234305222318437,-1.7902463313091148,-4.245183877011516,8.509306564265945,0.384224805830162,-0.3145994532948662,0.23116298620814701,1.1173001410487693,-0.2850675963126843,-0.9432182786419325
2.2722722722722724,1.1113249329910142,-0.27985709460135144,-0.9208058498434446,-1.9026523557457984,-4.19764039139433,8.701532038636698,0.3952190199568467,-0.3173969830033551,0.22170307358203126,1.078800800411365,-0.2738290922499118,-0.9467974977983822
2.2822822822822824,1.057429703615244,-0.275534474694952,-0.9331346636403176,-1.9825644403908438,-4.477775130284402,8.432587433435254,0.40582241945201114,-0.32008151720377337,0.21220808134731853,1.039234681314415,-0.2624931031477171,-0.9502269071885188
2.2922922922922924,1.0254980659938957,-0.25482863138558404,-0.9326412685936949,-1.991144284732321,-4.587625220437394,8.367846612679855,0.41602451908226046,-0.3226521001834896,0.20267951187655542,0.9986409089454291,-0.25106366469614905,-0.953505964184167
2.3023023023023024,0.9670314451427077,-0.25553152129766976,-0.9372242963785163,-1.989023859395738,-4.707556339549785,8.205193193099163,0.42581523044190955,-0.32510781679728984,0.19311887285514304,0.9570596246927607,-0.23954484585386737,-0.9566341499470372
2.3123123123123124,0.9449444585547624,-0.23521596030716982,-0.9353600464058441,-2.4147978407919783,-4.652463764512074,8.376440534103214,0.4351848719289624,-0.32744779279317665,0.18352767704278092,0.9145319464517598,-0.22794074739958603,-0.9596109695109067
2.3223223223223224,0.8788207565257348,-0.22386418870801303,-0.9261922244092539,-2.0087693916309934,-4.72592442925916,8.572956279527252,0.44412417831882167,-0.3296711951236079,0.17390744203410385,0.871099927964945,-0.21625550047211917,-0.9624359518599466
2.3323323323323324,0.8383823273766502,-0.2265436669428593,-0.9608885892111974,-1.9194465552390434,-4.697402680672753,8.352399008224799,0.4526243099262585,-0.3317772322420679,0.16425969001855775,0.8268065172368999,-0.20449326509971755,-0.965108650003156
2.3423423423423424,0.8091382194984184,-0.16467897955732244,-0.9596834490999163,-2.2187259812199804,-4.7016782830638615,8.268643838097452,0.4606768613465875,-0.3337651543848635,0.1545859475395462,0.7816955140650457,-0.19265822871903637,-0.9676286410451569
2.3523523523523524,0.7422567913368653,-0.19385609718489297,-0.9427619400106948,-2.2022983963885703,-4.6919430858214985,8.36817809634265,0.4682738697674006,-0.33563425383804457,0.14488774525288894,0.7358115267278116,-0.1807546046843953,-0.9699955262530953
2.3623623623623624,0.7017936104376892,-0.1782987343766787,-0.9415299442508719,-2.042204786574773,-4.968259629270982,8.224777079491119,0.4754078228426397,-0.33738386518935587,0.13516661768462937,0.6891999278734886,-0.16878663076779432,-0.9722089311197468
2.3723723723723724,0.6728824998086429,-0.15351545223726135,-0.959052441665253,-2.342305793496889,-4.906532172103388,8.314806870517966,0.48207166612122415,-0.33901336556512757,0.12542410298822937,0.6419068096532925,-0.1567585676502219,-0.9742685054227014
2.3823823823823824,0.6114569565857122,-0.14647511964018814,-0.9644735369160792,-2.347442795812625,-4.9814536505107725,8.145245962650222,0.48825881002288585,-0.34052217485202296,0.11566174270119191,0.5939789381428717,-0.14467469740483807,-0.976173923279875
2.3923923923923924,0.5753674068487994,-0.12469771539357723,-0.968170668412324,-2.345205431827535,-5.077137330502113,8.105488426110792,0.4939631363543147,-0.34190975590356276,0.1058810815011448,0.5454637070973227,-0.13253932197252993,-0.9779248832010614
2.4024024024024024,0.5224127507625851,-0.1417369053428367,-0.951012033163756,-2.4767171309396403,-4.8266214071372255,8.152647548640214,0.49917900435916857,-0.34317561473135294,0.09608366696143093,0.4964090910856136,-0.12035676163039,-0.9795211081355575
2.4124124124124124,0.4614279455788763,-0.12650162726135178,-0.9465035673693944,-2.685141940253187,-4.969883054158848,8.14586157876967,0.5039012562959686,-0.34431930068094796,0.08627104930623873,0.4468635980507365,-0.10813135345365055,-0.9809623455160672
2.4224224224224224,0.39710262658836937,-0.09340384939578723,-0.9534581790058109,-2.5214556825937606,-4.810579141411931,8.133169819689865,0.5081252225383625,-0.3453404065922869,0.07644478116531347,0.39687622134228207,-0.09586744977167072,-0.9822483672986633
2.4324324324324325,0.3564301009334257,-0.10485067512313323,-0.9706925127094519,-2.4896939610396123,-5.192350433428887,8.254091006478209,0.511846726192711,-0.34623856894464505,0.06660641732828752,0.3464963912690493,-0.08356941661847728,-0.9833789699988049
2.4424424424424425,0.3058154813286329,-0.08475049882578851,-0.9698249224125073,-2.630132170416562,-5.202555830918611,7.876582420079365,0.5150620872284335,-0.3470134679860502,0.056757514498670746,0.29577392621966325,-0.0712416321784275,-0.9843539747236152
2.4524524524524525,0.29149117685120124,-0.07044024170355286,-0.9670109633022366,-2.4346582426984424,-5.021537728764582,8.064987586815684,0.5177681261170286,-0.3476648278471161,0.046899631047534474,0.24475898339935043,-0.05888848522753065,-0.9851732272001936
2.4624624624624625,0.20836884361592753,-0.061665555245173004,-0.9829576758134553,-2.8230316377419373,-4.813187076428745,8.056381069251856,0.5199621669761683,-0.348192416639254,0.03703432676693514,0.19350200923165062,-0.0465143735710285,-0.9858365977999364
2.4724724724724725,0.15565329382244394,-0.035068416852499694,-0.9682340633122086,-2.7758963882959917,-4.969224332129234,7.939842890678733,0.5216420402157603,-0.34859604653722676,0.027163162623111334,0.14205368947425256,-0.03412370247774632,-0.9863439815591145
2.4824824824824825,0.11200374906750668,-0.031284912083590445,-0.9455625806681945,-2.903823855477981,-4.944316305837482,8.074562365988498,0.5228060846833605,-0.3488755738460157,0.017287700509495418,0.09046489909803057,-0.021720883111782996,-0.9866952981954695
2.4924924924924925,0.05361943828517914,-0.03098603701685121,-0.9623712425942044,-2.746602648470108,-4.982642824320439,7.976905577429484,0.523453149306812,-0.34903089905197715,0.007409502999578417,0.0387866519790272,-0.00931033096209788,-0.98689049212093
2.5025025025025025,-0.001397238158159727,-0.0005408498025366902,-0.972916520565578,-2.6614047643528993,-4.896747248020651,8.097507064609944,0.5235825942324902,-0.3490619668582699,-0.0024698669003330046,-0.012929949546865771,0.0031035357294229016,-0.9869295324503387
2.5125125125125125,-0.03478959261979966,0.004988494408958623,-0.9765702693914341,-2.8555126772930355,-5.001614991385136,7.927955977318936,0.5231942914580259,-0.3489687662045413,-0.012348845998426354,-0.06463376521677944,0.015516297540877133,-0.9868124130064272
2.5225225225225225,-0.10539235851497276,0.011541960761572155,-0.968869181986152,-3.0864693529398517,-4.809349606851061,7.977477670289764,0.522288624958881,-0.3487513302708649,-0.022225871164725935,-0.11627366741122458,0.027923535443736824,-0.9865391523207923
2.5325325325325325,-0.1315774179449883,0.007716161262017882,-0.9691015919343074,-3.1222745920404984,-4.655786138362502,8.076923836941692,0.5208664903086521,-0.34840973646592793,-0.03209937957842219,-0.16779859171192157,0.04032083237600759,-0.9861097936308769
2.5425425425425425,-0.20809367835620657,0.029646279830116667,-0.9648254010752847,-3.1095812412470023,-4.7563943486781906,7.967838552993395,0.5189292937934772,-0.34794410639947343,-0.0419678089751539,-0.2191575873971381,0.05270377481473787,-0.9855244048731988
2.5525525525525525,-0.2541662118476392,0.04262917244204773,-0.9710324876821835,-3.154754456231006,-4.4329409999226,8.00950268222346,0.516478951021422,-0.34735460583900624,-0.05182959789420194,-0.2702998678246473,0.06506795434729185,-0.9847830786725837
2.5625625625625625,-0.3038569151852852,0.06540807124441804,-0.9614680556186121,-3.208601812909577,-4.6695632972572145,8.1027904504877,0.5135178850282189,-0.34664144465077884,-0.06168318592555597,-0.3211748606523557,0.07740896924075713,-0.9838859323275262
2.5725725725725725,-0.3247771765713845,0.07106362829051849,-0.969280269477514,-3.1096067877232665,-4.629755884246007,7.920725283095639,0.5100490238812347,-0.34580487672507715,-0.07152701395681507,-0.371732257847043,0.08972242600898639,-0.9828331077915609
2.5825825825825826,-0.38884534423902756,0.08695285174682973,-0.9769734171532998,-3.2730368004134687,-4.683981396560269,7.921760306423466,0.5060757977840339,-0.34484519988583423,-0.08135952441988151,-0.42192206543182564,0.10200394097670085,-0.9816247716508877
2.5925925925925926,-0.4495224189347627,0.0936060568811225,-0.9694336000950987,-3.4301932712425205,-4.459142939005535,8.359039461378215,0.5016021356844014,-0.3437627557846027,-0.09117916153741341,-0.4716946529229311,0.11424914184014412,-0.9802611150980152
2.6026026026026026,-0.48869479628799034,0.12437056910255315,-0.9620676170468792,-3.416993866774893,-4.359382222890291,7.9613087650069945,0.49663246138918044,-0.3425579297789244,-0.1009843715689909,-0.5210008024070767,0.12645366922362555,-0.9787423539014188
2.6126126126126126,-0.5406640357859356,0.13402259632821278,-0.9781166759717589,-3.342579842616917,-4.228426651952917,8.103745571761694,0.4911716891897652,-0.3412311507951407,-0.11077360305696134,-0.5697917572109965,0.13861317823149122,-0.9770687283714707
2.6226226226226226,-0.5906916842093419,0.14058804938378158,-0.9674130597499889,-3.417406127326945,-4.18010700614712,8.338214167424907,0.4852252190025739,-0.3397828911756913,-0.12054530707192325,-0.6180192701146332,0.15072333999493992,-0.9752405033224019
2.6326326326326326,-0.6555018195515898,0.13372223906099379,-0.9707068137016504,-3.40843527671439,-4.222444165206911,8.363943477116633,0.47879893102931215,-0.33821366651095774,-0.1302979374578102,-0.6656356510607147,0.16277984321310512,-0.9732579680304125
2.6426426426426426,-0.7017240969201274,0.160596005634816,-0.9490624110488523,-3.5215503276862754,-3.9760752953313276,8.320250532290075,0.47189917994229935,-0.33652403545570925,-0.1400299510765361,-0.7125938143134185,0.17477839568796938,-0.9711214361878344
2.6526526526526526,-0.7368930311441844,0.19061957201189286,-0.9543405182522762,-3.476349530341763,-3.659465037048473,8.186324650415962,0.4645327886006151,-0.3347145995302176,-0.14973980805216125,-0.7588473250193033,0.1867147258523616,-0.9688312458535879
2.6626626626626626,-0.8020403044481185,0.19633531084388556,-0.9512861724448832,-3.4664226126427247,-3.6844659969832407,8.387912982197578,0.4567070413032743,-0.33278600290611243,-0.15942597201454586,-0.8043504451247045,0.19858458429067838,-0.9663877593996801
2.6726726726726726,-0.8278747484087595,0.19267909729858043,-0.9378149918903912,-3.574879793204272,-3.764158270368216,8.43532435785188,0.44842967658610644,-0.3307389321770509,-0.1690869103424451,-0.8490581786040572,0.21038374525170767,-0.9637913634537867
2.6826826826826826,-0.8708215021457457,0.22612093739999045,-0.954265696037963,-3.568830141140965,-3.521189185655286,8.480408633218389,0.4397088795694593,-0.32857411611428644,-0.17872109440601305,-0.8929263159545684,0.22210800815301823,-0.9610424688381514
2.6926926926926926,-0.9078564852586688,0.23128336043604436,-0.9357707141361158,-3.5622202790638555,-3.4848772595320705,8.525086743742106,0.43055327386429326,-0.3262923254072207,-0.18832699980867437,-0.9359114779129207,0.23375319907643188,-0.9581415105045537
2.7027027027027026,-0.9556301773067115,0.23120919938667467,-0.9464048406049101,-3.641488626713839,-3.257137453371155,8.347817916624301,0.4209719130446761,-0.32389437238903257,-0.19790310662832644,-0.9779711583511173,0.24531517225390687,-0.9550889474655229
2.7127127127127126,-0.9692565167381796,0.25518379425624854,-0.9336576649665063,-3.548811277938332,-3.2832915992033227,8.493336694654818,0.41097427169510176,-0.3213811107474828,-0.20744789965783397,-1.0190637663090172,0.2567898115435021,-0.9518852627216141
2.7227227227227226,-1.0409677351603577,0.24456180162240493,-0.9533111470754526,-3.5044351979550585,-2.930409227782614,8.819605960409795,0.40057023604149256,-0.3187534352209945,-0.21695986864477518,-1.0591486671217325,0.26817303189474906,-0.9485309631850889
2.7327327327327327,-1.0752944758299061,0.2711052391894153,-0.9376923090979742,-3.6168024570682933,-3.099082583566903,8.502147791257574,0.38977009417514713,-0.3160122812801205,-0.22643750853040834,-1.0981862226014094,0.27946078080293013,-0.9450265795997108
2.7427427427427427,-1.1006692159261453,0.28188941840001885,-0.9197292282199768,-3.56668774678798,-2.629420825270765,8.620963319308142,0.3785845258793022,-0.3131586247945094,-0.23587931968781242,-1.1361378302338387,0.2906490397518393,-0.9413726664566671
2.7527527527527527,-1.1463866507316671,0.292397062520364,-0.9124452375081462,-3.585670728484715,-2.61854400680171,8.685283318074175,0.36702459206836363,-0.31019348168548905,-0.24528380815917042,-1.1729659613505987,0.30173382564437823,-0.9375698019069052
2.7627627627627627,-1.183864168950556,0.2868865014439574,-0.9160452813551383,-3.3631544676255043,-2.805956709213138,8.760936887000943,0.3551017238502612,-0.3071179075643917,-0.25464948589215486,-1.2086341982395155,0.31271119222053834,-0.933618587669665
2.7727727727727727,-1.2072633280017238,0.31862394952472767,-0.9278548543227183,-3.530638518062086,-2.415775236611535,8.916528896748602,0.3428277112227277,-0.30393299735674956,-0.2639748709753799,-1.2431072701566706,0.32357723146236417,-0.929519648937184
2.7827827827827827,-1.2380920800502322,0.3396008720031302,-0.9099280270993517,-3.341949853663691,-2.4796749084972016,8.854386771072143,0.33021469141469223,-0.30063988491249255,-0.27325848787287926,-1.2763510882039597,0.3343280749851818,-0.9252736342758698
2.7927927927927927,-1.2851645935857223,0.32578202202153744,-0.8963695366809137,-3.570005859381748,-2.1185660768697208,8.74815357329505,0.3172751368843101,-0.29723974260229147,-0.28249886765757953,-1.3083327790380999,0.34495989541478167,-0.9208812155236856
2.8028028028028027,-1.3133895676781897,0.36057909372499974,-0.8970006890235221,-3.420362675759076,-1.920738568939141,8.815109120171087,0.30402184298550106,-0.2937337809001846,-0.2916945482437238,-1.3390207173777657,0.35546890775000506,-0.9163430876837424
2.8128128128128127,-1.363864074892607,0.36702364564670326,-0.8876511992068109,-3.5118267983258673,-1.7696581096238804,9.045381206046464,0.2904679153151856,-0.2901232479526417,-0.300844074618215,-1.3683845572762685,0.36585137071018714,-0.9116599688144138
2.8228228228228227,-1.378710676700349,0.36947751654498245,-0.8936728738385047,-3.343255390381561,-1.6697270447657149,9.103757662540293,0.27662675675374393,-0.2864094291342149,-0.3099459990708392,-1.3963952621292925,0.3761035880671493,-0.9068325999156972
2.8328328328328327,-1.4049010856210538,0.37372987948871955,-0.8837111338058041,-3.2614046013388407,-1.544283841533344,9.271725047612954,0.2625120542114961,-0.282593646589936,-0.31899888142333405,-1.4230251333881103,0.38622190996102823,-0.901861744811983
2.8428428428428427,-1.4193602542454842,0.39842048783315076,-0.8799670710166431,-3.3061765624231385,-1.473857699422616,9.128724828441491,0.2481377650943223,-0.27867725876462474,-0.32800128925726524,-1.4482478379493067,0.39620273419967056,-0.8967481900311327
2.8528528528528527,-1.453461785226392,0.38092476283034216,-0.8780064091668612,-3.300050629986222,-1.4246832056579954,8.931648725541574,0.23351810350180027,-0.27466165991927194,-0.33695179814067405,-1.4720384341944666,0.406042507541029,-0.8914927446801109
2.8628628628628627,-1.4715704624623462,0.40078803635846805,-0.8605102173945437,-3.206797555621986,-1.106182852754998,9.247356132155055,0.2186675261715102,-0.2705482796346742,-0.3458489918534637,-1.4943733966537742,0.41573772695812217,-0.8860962403169559
2.8728728728728727,-1.5086272980660045,0.39578132326812837,-0.8645754496178449,-3.2338238730078617,-0.8932252479864412,9.191980734728897,0.20360071818340642,-0.26633858230249274,-0.35469146261148393,-1.515230639269502,0.4252849408862076,-0.8805595308191201
2.8828828828828827,-1.5063178300075495,0.42578998895549686,-0.8545318016073709,-2.9559618263300185,-0.7127189812790914,9.274386721923687,0.18833257843838702,-0.2620340666039193,-0.3634778112892819,-1.534589537235723,0.43468075045147714,-0.8748834922484434
2.8928928928928928,-1.5348899051681872,0.4314346438123437,-0.8522596808463434,-2.85354386485843,-0.5413852162352855,9.49569240103977,0.172878204925434,-0.25763626497613684,-0.3722066476414828,-1.5524309473932565,0.44392181068113246,-0.8690690227125195
2.9029029029029028,-1.5401779993323517,0.443183338870021,-0.8363158474631708,-2.7694749642867875,-0.47998683688186605,9.242370743709102,0.1572528797918754,-0.2531467430667595,-0.3808765905227658,-1.5687372271597146,0.45300483169421213,-0.86311704222258
2.9129129129129128,-1.5798386241862485,0.47033040252189456,-0.8295974449930552,-2.666196155482396,-0.30816856404925697,9.286705051985674,0.14147205423154582,-0.24856709917645292,-0.3894862681063993,-1.5834922519753087,0.4619265798727561,-0.8570284925478724
2.9229229229229228,-1.5865360080057174,0.4713323917175104,-0.854905647928415,-2.571739621853369,-0.28606416072046703,9.525233316067373,0.12555133320578316,-0.24389896368992756,-0.39803431810130174,-1.5966814312477018,0.47068387901310516,-0.8508043370667444
2.932932932932933,-1.5862415565084615,0.4692859860528949,-0.8388506900904431,-2.647047700409399,-0.07609161982204657,9.477612218540722,0.10950646001237263,-0.23914399849550985,-0.4065193879675954,-1.6082917227801818,0.479273611456561,-0.8444455606141972
2.942942942942943,-1.5987141057829404,0.47400629370306063,-0.8233324449627543,-2.426439605321582,-0.056313810315935645,9.384489162476884,0.09335330071769143,-0.2343038963934999,-0.41494013513061495,-1.6183116456682938,0.4876927191992806,-0.8379531693259636
2.952952952952953,-1.5936766590913938,0.4950976053313945,-0.8104763739663331,-2.292664782238374,0.24611342493805527,9.577242547402804,0.07710782846746185,-0.22938038049352227,-0.4232952271933404,-1.6267312916527965,0.4959382049810639,-0.8313281904793897
2.962962962962963,-1.6092187342882494,0.4854044259247156,-0.8095496012237692,-2.178101968906709,0.29158792573611275,9.58661062201709,0.06078610769160943,-0.22437520360108623,-0.4315833421472194,-1.6335423349177276,0.5040071333522729,-0.8245716723308725
2.972972972972973,-1.613930518402904,0.4982700144106481,-0.8127711515426455,-2.0478891896408187,0.545108806724528,9.420812246679406,0.04440427821885871,-0.21929014759357687,-0.4398031685813459,-1.638738040323254,0.5118966317189333,-0.8176846839500129
2.982982982982983,-1.6205681913602656,0.5064782925933189,-0.807724368313811,-2.089656225370513,0.539492408805716,9.668267451489408,0.027978539316769517,-0.21412702278589238,-0.44795340588996235,-1.6423132700657546,0.5196038913653958,-0.810668315050382
2.992992992992993,-1.6109857563677823,0.5278850151544038,-0.7785911466879065,-1.6297737731370434,0.9461529676009244,9.6212493707574,0.011525133672997769,-0.20888766728596134,-0.4560327644782504,-1.6442644887585516,0.5271261684542043,-0.8035236758172069
3.003003003003003,-1.633557543013565,0.5100346210615598,-0.7761493948524678,-1.7924430970850143,0.9760001745769448,9.439355407163083,-0.004939668666384657,-0.20357394634036277,-0.4640399659663829,-1.6445897669276683,0.5344607850030325,-0.7962518967316683
3.013013013013013,-1.6206531903464525,0.5517840741797201,-0.7792439897825678,-1.702683867590146,1.0124697942361038,9.626363136763706,-0.0213995863856142,-0.19818775167028502,-0.4719737433917973,-1.6432887829197984,0.5416051298379507,-0.7888541283919821
3.023023023023023,-1.6271338407352098,0.5579841407716609,-0.7813012415420402,-1.3743006396626904,1.3359193877203652,9.719550176259226,-0.037838342999113345,-0.19273100079806144,-0.47983284140966587,-1.6403628232206071,0.5485566595230882,-0.7813315413314079
